2,10,2,6,9,76.0332
3,9,3,6,9,77.061
5,10,2,6,9,78.1556
3,9,3,6,9,79.1757
4,9,3,6,9,80.1492
3,10,2,7,10,81.1479
2,9,3,7,10,82.24
0,10,2,7,10,83.2528
2,10,2,7,9,84.2236
1,10,2,8,10,85.2384
0,10,2,8,10,86.3349
1,10,2,9,10,87.345
1,10,2,9,10,88.473
1,10,2,10,10,89.3553
1,9,3,10,10,90.4709
1,10,2,9,9,91.4356
0,10,2,8,10,92.4775
1,10,2,8,10,93.5447
1,10,2,8,10,94.5391
1,9,3,9,10,95.5409
1,9,3,9,10,96.5279
1,10,2,10,10,97.5518
1,10,2,9,10,98.6297
1,10,2,8,9,99.6593
0,10,2,8,10,100.6552
1,10,2,7,9,101.6528
0,10,2,7,10,102.631
1,10,2,7,10,103.7541
1,10,2,7,10,104.7369
0,10,2,7,10,105.7616
1,10,2,7,10,106.7499
1,10,2,7,10,107.8843
1,10,2,7,10,108.8438
1,10,2,7,10,109.8276
1,10,2,8,10,110.8468
2,9,3,7,9,111.9414
4,10,2,7,9,112.9077
5,10,2,7,9,113.9724
5,10,2,7,8,115.0299
4,10,2,7,9,116.0586
5,10,2,7,9,117.0529
4,10,2,7,10,118.0624
5,9,3,7,9,119.0471
3,10,2,8,10,120.1403
2,10,2,7,10,121.1248
1,10,2,8,10,122.1577
0,9,3,8,10,123.1473
1,8,4,8,10,124.2367
1,9,3,7,10,125.2475
1,10,2,7,10,126.2751
2,9,3,7,9,127.2354
3,10,2,7,9,128.2619
4,10,2,6,8,129.3468
2,10,2,6,8,130.383
3,10,2,6,7,131.3722
4,10,2,6,6,132.3404
5,10,2,6,5,133.457
6,10,2,6,5,134.4283
5,10,2,6,6,135.5664
5,10,2,6,6,136.4404
6,10,2,6,5,137.527
7,10,2,6,4,138.5263
6,9,3,7,5,139.5611
5,8,4,7,6,140.6502
5,9,3,7,5,141.652
6,10,2,7,5,142.6868
5,10,2,8,6,143.6365
4,10,2,7,7,144.6565
3,10,2,7,8,145.7523
1,9,3,7,9,146.7573
0,10,2,7,10,147.7421
1,10,2,7,10,148.7349
2,10,2,7,10,149.8395
1,9,3,7,10,150.8395
0,10,2,7,10,151.8555
1,10,2,7,10,152.8448
1,10,2,7,10,153.9364
1,10,2,7,10,154.938
1,9,3,7,10,155.9366
0,10,2,8,10,156.9539
1,9,3,7,9,157.9545
2,10,2,7,8,159.0362
1,9,3,7,9,160.0509
1,10,2,8,10,161.0614
1,10,2,7,10,162.0796
1,9,3,8,10,163.1637
2,10,2,7,9,164.142
3,9,3,7,8,165.1577
2,10,2,7,9,166.1275
0,9,3,8,10,167.5268
1,8,4,7,10,168.2437
1,9,3,7,10,169.3318
1,9,3,8,10,170.2279
1,10,2,7,10,171.329
1,10,2,7,10,172.3178
2,10,2,7,10,173.319
1,9,3,7,10,174.416
0,8,4,8,10,175.4445
1,9,3,7,10,176.447
1,10,2,7,10,177.4368
2,10,2,7,9,178.4394
3,10,2,7,8,179.4535
4,10,2,7,8,180.5717
2,10,2,7,9,181.5634
3,9,3,7,8,182.5402
5,8,4,6,8,183.5372
4,7,5,7,9,184.6234
3,8,4,7,9,185.6485
3,9,3,7,8,186.6461
4,8,4,7,7,188.2353
3,7,5,7,8,188.7365
2,8,4,7,9,189.7512
1,9,3,8,10,190.7373
1,9,3,8,10,191.8522
1,10,2,9,10,192.8922
1,10,2,8,10,193.868
1,10,2,7,10,194.8335
1,10,2,7,10,195.823
1,10,2,8,10,196.9528
1,10,2,8,10,197.9075
3,10,2,7,9,198.9857
5,9,3,7,8,199.9154
5,10,2,7,8,201.0677
4,9,3,7,9,202.0246
3,8,4,8,10,203.0449
2,7,5,7,10,204.1529
1,6,6,7,10,205.0179
1,7,5,7,10,206.162
1,8,4,8,10,207.1721
1,8,4,8,10,208.1437
1,9,3,9,10,209.14
1,10,2,9,10,210.2601
1,10,2,10,10,211.2271
2,10,2,9,10,212.3396
3,10,2,8,9,213.2801
2,10,2,7,10,214.344
0,10,2,7,10,215.3415
1,10,2,7,10,216.4492
1,9,3,7,10,217.359
0,9,3,8,10,218.4497
1,10,2,8,10,219.4427
1,10,2,9,10,220.4501
1,10,2,9,10,221.4116
1,10,2,8,10,222.532
0,9,3,9,10,223.5449
1,10,2,8,10,224.5701
2,10,2,7,9,225.5245
3,9,3,7,8,226.6377
4,9,3,7,7,227.6511
2,10,2,7,7,228.6612
4,10,2,7,6,229.6538
3,10,2,7,6,230.621
2,10,2,7,7,231.7522
3,10,2,7,6,232.7761
5,10,2,7,5,233.7513
7,10,2,7,4,234.7474
8,10,2,6,3,235.8484
7,10,2,7,4,236.8541
6,10,2,7,5,237.8186
5,10,2,8,6,238.8345
3,10,2,7,6,239.9743
2,9,3,7,7,240.971
4,10,2,7,6,241.9291
3,10,2,7,7,242.918
1,10,2,8,8,244.0441
0,10,2,8,9,245.1234
1,10,2,9,10,246.0276
1,10,2,9,10,247.0556
1,9,3,9,10,248.1169
1,9,3,8,10,249.1325
0,8,4,7,10,250.119
1,9,3,7,10,251.1597
1,10,2,8,10,252.237
1,10,2,8,10,253.2328
1,9,3,9,10,254.2752
1,8,4,9,10,255.2415
1,9,3,10,10,256.2785
